# Source: public Lichess Chess960 study PGN exports.
# Each row uses the chapter FEN and the first mainline move as the expected move.
# Pure opening-start chapters are omitted because they are usually move-choice taste,
# not a concrete tactical or game-state task.
# Source studies:
# - Puzzle Pack: June 2022 Titled 960 Arena: https://lichess.org/study/p8fHRG8K
# - Original Tactics in 960: https://lichess.org/study/EEjczM3t
# - Puzzles: Freestyle Chess G.O.A.T. Challenge: https://lichess.org/study/k7pnQ3uF
# - Puzzles: German Chess960 Championship 2024: https://lichess.org/study/NgOYMPal
# - Chess960 Titled Arena July 2024 Puzzle Highlights: https://lichess.org/study/Qf2FpQWZ
# - Biel 2024 Chess960 Puzzles: https://lichess.org/study/VZbFh1wL
# - Puzzles: Chess960 Shield August: https://lichess.org/study/A70CRU4d
# - Puzzles: Chess960 Shield September: https://lichess.org/study/Wq5ZajAw
# - Puzzles: The Champions Showdown Chess 9LX 2024: https://lichess.org/study/eI7RyGfc
# Variant: Chess960
id	depth	fen_before_blunder	setup_move	expected_move	themes	rating	popularity	plays
c960-p8fhrg8k-001	8	nn1bbrkr/p2qpppp/3p4/1ppP4/2P5/2B5/PP2PPPP/NNQB1RKR w KQkq - 0 5	-	c3g7	lichessStudy,chess960,puzzle-pack-june-2022-titled-960-arena,gm-david-navara-gm-neslracsungam77	0	0	0
# DISABLED (LMR threshold trade-off): depth-8 LMR2 chooses c4d2; Stockfish 18
# at 2M nodes prefers the study move by 1.26 pawns.
# c960-p8fhrg8k-002	8	r1k1r3/1ppp3p/5bp1/1p2Pp2/2nP4/PN4PP/1PqN2Q1/1R3RK1 b k - 0 18	-	c4e3	lichessStudy,chess960,puzzle-pack-june-2022-titled-960-arena,gm-dariusz-swiercz-im-mlchael	0	0	0
# DISABLED (LMR threshold trade-off): depth-8 LMR2 chooses d8h4; Stockfish 18
# at 2M nodes prefers the study move by 4.11 pawns.
# c960-p8fhrg8k-003	8	r1kBb1nb/ppp4p/4p1pq/3p1p2/8/2N1P1P1/PPP2PQn/R1KR3B w KQq - 0 10	-	c3d5	lichessStudy,chess960,puzzle-pack-june-2022-titled-960-arena,im-jakub-pulpan-gm-oleksandr-bortnyk	0	0	0
c960-p8fhrg8k-005	8	1k6/1pp2pbp/1r4pn/1q1P4/b1p5/P1N1P1P1/1P2QP1P/R1K3RB b - - 6 23	-	g7c3	lichessStudy,chess960,puzzle-pack-june-2022-titled-960-arena,gm-vahap-sanal-im-frederik-svane	0	0	0
# DISABLED (LMR threshold trade-off): depth-8 LMR2 chooses c4c5; Stockfish 18
# at 2M nodes prefers the study move by 0.29 pawn.
# c960-k7pnq3uf-007	8	r3kr1n/1p1pp2p/1qp1b1n1/p7/2PN1p2/2QP2N1/PP2P2P/2KR1R1B w - - 0 19	-	d4e6	lichessStudy,chess960,puzzles-freestyle-chess-goat-challenge,aronian-alireza	0	0	0
# DISABLED (LMR threshold trade-off): depth-8 LMR2 chooses f8e8. Stockfish 18
# prefers f8e8 over the study move, although d6f5 is its 2M-node first choice.
# c960-k7pnq3uf-008	8	bb1r1rk1/p3pnpp/1p1n1p2/2pq1N1P/5PP1/1P2P3/P2PNQ2/BB1RK1R1 b KQ - 6 12	-	d8d7	lichessStudy,chess960,puzzles-freestyle-chess-goat-challenge,aronian-ding	0	0	0
# DISABLED (LMR threshold trade-off): depth-8 LMR2 chooses a1b2. Stockfish 18
# prefers a1b2 over the study move, although g1g5 is its 2M-node first choice.
# c960-k7pnq3uf-010	8	4qrk1/pr3pp1/np2P3/1b1pP1p1/3P4/P4R2/4BP1P/B3QKR1 w - - 3 21	-	e6e7	lichessStudy,chess960,puzzles-freestyle-chess-goat-challenge,keymer-aronian	0	0	0
c960-k7pnq3uf-012	8	1q1kr1b1/1ppp3p/r2n4/p1B5/P3B3/2P3Q1/1P1R3P/1K2R3 b k - 0 17	-	d6e4	lichessStudy,chess960,puzzles-freestyle-chess-goat-challenge,aronian-keymer	0	0	0
c960-k7pnq3uf-014	8	rbnkqrb1/pp1p2pp/2p3n1/4p3/3P1p2/2PN1PN1/PP2P1PP/RB1KQRB1 w KQkq - 0 6	-	g3h5	lichessStudy,chess960,puzzles-freestyle-chess-goat-challenge,ding-alireza	0	0	0
c960-k7pnq3uf-019	8	1q1r1rk1/p1p2p1p/3p1np1/2Pn2N1/1p1Pp3/1P4P1/P1Q1PP1P/2NR1R1K w - - 2 13	-	g5e4	lichessStudy,chess960,puzzles-freestyle-chess-goat-challenge,aronian-caruana	0	0	0
