# Hand-written engine regressions. setup_move may be `-`, one UCI move, or a space-separated full move history. expected_move may be one exact move, alternatives separated by `|`, or forbidden moves prefixed with `!`.
# Full histories are intentional: repetition, fifty-move, castling, and en-passant state cannot always be reconstructed from a final FEN.
id	depth	fen_before_blunder	setup_move	expected_move	themes	rating	popularity	plays

# CCRL 125th Amateur D11 game 15, Seawall–Ember 1.1.1, before 42...Kf8. The stale repetition stack made the losing non-repetition move look drawn; see ratings/ccrl-125th-amateur-d11.md.
ccrl-015-kf8	6	rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1	d2d4 f7f5 g2g3 g8f6 f1g2 e7e6 g1f3 d7d5 e1g1 f8d6 c2c4 c7c6 b2b3 d8e7 f3e5 e8g8 b1d2 b7b6 c1b2 c8b7 e2e3 b8d7 d1e2 a7a5 f1c1 f6e4 d2f3 a5a4 e5d7 e7d7 c4d5 e6d5 b3a4 a8a4 f3e5 d6e5 d4e5 f8a8 e2c2 h7h6 f2f3 a4c4 c2d1 c4c1 d1c1 e4c5 b2d4 c5a4 a1b1 c6c5 d4a1 b7c8 c1c2 d7e8 f3f4 c8e6 b1d1 e8f7 c2b3 c5c4 b3b5 f7e8 b5e8 a8e8 g3g4 g7g6 g4f5 g6f5 a1d4 e8c8 d1b1 c8a8 g2f3 a8a6 b1b5 g8f7 g1f1 a4c5 f3h5 f7g8 h5f3 g8f7 f3h5	!f7f8	ccrl,repetition,game15	0	0	0

# CCRL 125th Amateur D11 game 24, PawnStar–Ember 1.1.1, before 33...a5. Ember must keep the available repetition instead of leaving it with a losing pawn push; see ratings/ccrl-125th-amateur-d11.md.
ccrl-024-a5	6	rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1	d2d4 d7d5 c2c4 d5c4 d1a4 b8d7 g1f3 a7a6 b1c3 a8b8 a4c4 b7b5 c4d3 c8b7 e2e4 e7e6 f1e2 g8f6 a2a3 c7c5 c1f4 b8c8 e1g1 c5d4 d3d4 f8e7 f1d1 e7c5 d4d3 d8b6 f4g3 c5e7 b2b4 e8g8 f3d4 h7h5 h2h3 f8d8 e4e5 d7f8 d3e3 c8c3 e3c3 f6e4 c3b2 e4g3 f2g3 f8d7 e2h5 g7g6 h5f3 b7f3 g2f3 d7e5 g1g2 e7f6 b2f2 e5g4 h3g4 f6d4 f2d2 d4f6 d2f2 f6d4 f2d2	!a6a5	ccrl,repetition,game24	0	0	0

# CCRL 125th Amateur D11 game 34, Revolver–Ember 1.1.1, before 111...Qh4+. The old move abandoned a draw and was mate-losing despite Ember reporting 0.00; see ratings/ccrl-125th-amateur-d11.md.
ccrl-034-qh4	6	rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1	d2d4 f7f5 g2g3 g8f6 f1g2 e7e6 c2c4 f8e7 g1f3 e8g8 e1g1 d7d6 b2b3 f6e4 c1b2 e7f6 b1d2 b7b6 e2e3 c8b7 f3e1 d8e7 d1c2 d6d5 e1d3 b8a6 c4d5 e6d5 d2f3 a8c8 a1c1 c7c5 d4c5 a6c5 b2f6 e7f6 d3c5 b6c5 f1d1 h7h6 f3d2 d5d4 d1e1 c8d8 e3d4 c5d4 c2d3 f8f7 c1c2 e4d2 g2b7 f7b7 c2d2 b7c7 d3e2 c7c3 e1d1 c3c7 d2d3 g8h8 h2h4 c7c5 e2d2 c5d5 d2f4 h8g8 g1g2 a7a5 d1e1 d5c5 e1d1 c5d5 h4h5 f6c6 f4f3 c6d7 d1e1 a5a4 b3a4 g8h8 a2a3 d7a4 e1e7 a4a5 e7b7 a5a8 b7f7 a8c8 a3a4 c8a8 f7c7 a8a6 f3d1 a6b6 c7c4 b6a7 c4b4 h8h7 d1f3 a7a5 b4c4 a5a6 c4b4 h7h8 f3e2 a6a5 e2b2 a5a8 g2h2 a8a7 b2d2 a7c5 b4b5 c5c4 b5d5 d8d5 d2d1 c4a2 d3d2 a2c4 d2c2 c4a6 d1e1 a6a8 e1e6 d5d8 c2c7 d8g8 c7f7 a8a4 e6d5 a4e8 f7f5 e8c8 f5f3 g8d8 d5e4 c8c5 f3f5 c5d6 e4d3 d6c7 d3f3 c7b8 f5d5 b8a8 d5d8 a8d8 f3d3 h8g8 d3b3 g8f8 b3f3 f8e7 f3e2 e7d6 e2g4 d8f6 h2g1 d6c5 g4e4 f6f7 e4e1 f7b7 e1c1 c5d5 c1c2 b7b4 c2a2 d5c5 a2a6 b4d2 a6a7 c5b4 a7b6 b4a3 b6a7 a3b2 a7g7 d2c3 g7h6 d4d3 h6b6 b2c2 b6g6 c2c1 h5h6 d3d2 g6g5 c1b2 g5b5 b2a3 b5a6 a3b3 a6b5 b3c2 b5f5 c3d3 f5c5 c2b2 c5b4 b2c1 b4f4 c1c2 f4a4 d3b3 a4e4 c2b2 e4e5 b2b1 e5f5 b3c2 f5b5 b1c1 b5g5 c2e4 g1h2 e4d4 h2g2 d4e4 g2h2	!e4h4	ccrl,repetition,game34	0	0	0

