id	depth	fen_before_blunder	setup_move	expected_move	themes	rating	popularity	plays
00008	2	r6k/pp2r2p/4Rp1Q/3p4/8/1N1P2R1/PqP2bPP/7K b - - 0 24	f2g3	e6e7	crushing,hangingPiece,long,middlegame	1784	95	9822
0008Q	2	8/4R3/1p2P3/p4r2/P6p/1P3Pk1/4K3/8 w - - 1 64	e7f7	f5e5	advantage,endgame,rookEndgame,short	1383	92	766
0009B	2	r2qr1k1/b1p2ppp/pp4n1/P1P1p3/4P1n1/B2P2Pb/3NBP1P/RN1QR1K1 b - - 1 16	b6c5	e2g4	advantage,middlegame,short	1084	88	607
000Pw	2	6k1/5p1p/4p3/4q3/3nN3/2Q3P1/PP3P1P/6K1 w - - 2 37	e4d2	d4e2	crushing,endgame,fork,short	1547	92	628
000Sa	2	2Q2bk1/5p1p/p5p1/2p3P1/2r1B3/7P/qPQ2P2/2K4R b - - 0 32	c4c2	e4c2	advantage,endgame,short	1545	97	1887
000VW	2	r4r2/1p3pkp/p5p1/3R1N1Q/3P4/8/P1q2P2/3R2K1 b - - 3 25	g6f5	d5c5	crushing,endgame,long	2869	85	318
000Zo	2	4r3/1k6/pp3r2/1b2P2p/3R1p2/P1R2P2/1P4PP/6K1 w - - 0 35	e5f6	e8e1	endgame,mate,mateIn2,operaMate,short	1363	86	655
000aY	2	r4rk1/pp3ppp/2n1b3/q1pp2B1/8/P1Q2NP1/1PP1PP1P/2KR3R w - - 0 15	g5e7	a5c3	advantage,master,middlegame,short	1412	75	529
000h0	2	5rk1/p5p1/3bpr1p/1Pp4q/3pR3/1P1Q1N2/P4PPP/4R1K1 w - - 4 22	e4e6	f6f3	advantage,interference,kingsideAttack,middlegame,veryLong	2066	89	194
000hf	2	r1bqk2r/pp1nbNp1/2p1p2p/8/2BP4/1PN3P1/P3QP1P/3R1RK1 b kq - 0 19	e8f7	e2e6	mate,mateIn2,middlegame,short	1576	92	734
000lC	2	3r3r/pQNk1ppp/1qnb1n2/1B6/8/8/PPP3PP/3R1R1K w - - 5 19	d1d6	d7d6	advantage,hangingPiece,middlegame,short	1377	94	4636
000o3	2	8/2p1k3/6p1/1p1P1p2/1P3P2/3K2Pp/7P/8 b - - 1 43	e7d6	d3d4	crushing,endgame,pawnEndgame,short,zugzwang	944	87	189
000qP	3	8/7R/8/5p2/4bk1P/8/2r2K2/6R1 w - - 7 51	f2f1	f4f3	crushing,endgame,exposedKing,long,skewer	2164	93	1637
00143	2	r2q1rk1/5ppp/1np5/p1b5/2p1B3/P7/1P3PPP/R1BQ1RK1 b - - 1 17	d8f6	d1h5	advantage,middlegame,short	1825	91	2933
0017R	2	r2qk2r/pp2ppbp/1n1p2p1/3Pn3/2P5/2NBBP1P/PP3P2/R2QK2R b KQkq - 0 12	e5c4	d3c4	advantage,fork,long,middlegame	1522	96	5721
0018P	2	5R2/1p6/p1p5/2P1rk2/2K3p1/2P1p1P1/1P5P/8 b - - 1 44	f5e6	f8e8	crushing,endgame,exposedKing,rookEndgame,veryLong	1909	91	239
0018S	4	2kr3r/pp3p2/4p2p/1N1p2p1/3Q4/1P1P4/2q2PPP/5RK1 b - - 1 20	b7b6	d4a1	advantage,endgame,pin,short	2619	90	1867
001Fg	2	2R2r1k/pQ4pp/5rp1/3B4/q2n4/7P/P4PP1/5RK1 w - - 3 30	c8c7	d4e2	advantage,middlegame,veryLong	1474	96	2847
001XA	4	1qr2rk1/pb2bppp/8/8/2p1N3/P1Bn2P1/2Q2PBP/1R3RK1 b - - 3 23	b8c7	b1b7	crushing,discoveredAttack,long,master,middlegame,sacrifice	1687	91	1350
001aK	2	6k1/5p2/4p3/P1B5/2P4P/4Pnp1/Rb1rN3/5K2 b - - 1 33	d2e2	f1e2	crushing,endgame,hangingPiece,long,quietMove	2121	94	706
001h8	3	2r3k1/2r4p/4p1p1/1p1q1pP1/p1bP1P1Q/P6R/5B2/2R3K1 b - - 5 34	c4e2	h4h7	crushing,deflection,kingsideAttack,long,middlegame,sacrifice	1780	88	620
001kG	2	rnbq3r/1p2bkpp/p4n2/8/2pNP3/2N5/PPP3PP/R1BQ1RK1 b - - 1 11	e7c5	d1h5	advantage,opening,pin,short	1921	93	1048
001m3	2	7r/6k1/2b1pp2/8/P1N3p1/5nP1/4RP2/Q4K2 w - - 2 38	e2e6	h8h1	advantage,endgame,short,skewer	1455	87	280
001om	2	5r1k/pp4pp/5p2/1BbQp1r1/6K1/7P/1PP3P1/3R3R w - - 2 26	g4h4	c5f2	mate,mateIn2,middlegame,morphysMate,short	1018	89	226
001uD	2	6k1/1p3pp1/1p5p/2r1p3/2n5/r3PN2/2RnNPPP/2R3K1 b - - 1 32	f7f6	f3d2	advantage,long,middlegame	1916	92	973
001wR	2	6nr/pp3p1p/k1p5/8/1QN5/2P1P3/4KPqP/8 b - - 5 26	b7b5	b4a5	endgame,long,mate,mateIn3	1152	93	2628
001wr	2	r4rk1/p3ppbp/Pp1q1np1/3PpbB1/2B5/2N5/1PPQ1PPP/3RR1K1 w - - 4 18	f2f3	d6c5	advantage,fork,master,masterVsMaster,middlegame,short	1067	97	2452
001xO	2	k1r1b3/p1r1nppp/1p1qpn2/2Np4/1P1P4/PQRBPN2/5PPP/2R3K1 w - - 0 19	d3a6	b6c5	crushing,master,masterVsMaster,middlegame,sacrifice,short	1876	91	1384
001xl	2	8/4R1k1/p5pp/3B4/5q2/8/5P1P/6K1 b - - 5 40	g7f6	e7f7	advantage,endgame,master,masterVsMaster,short,skewer,superGM	1076	94	11835
002KJ	2	r3kb1r/ppq2ppp/4pn2/2Ppn3/1P4bP/2P2N2/P3BPP1/RNBQ1RK1 b kq - 2 10	f8e7	f3e5	crushing,discoveredAttack,middlegame,short	1615	90	1729
002LF	2	7r/p2q1pk1/1pp3p1/8/6P1/4Q3/PP1R1P1r/5KN1 b - - 0 38	d7g4	e3e5	advantage,endgame,interference,long	2133	91	596
002Mm	2	rn1qr1k1/ppp3pQ/3p1pP1/3Pp3/2P1P3/8/PP3PP1/R1B1K3 b Q - 2 16	g8f8	h7h8	deflection,mate,mateIn2,middlegame,short	921	97	240
002O7	2	r3qrk1/2p2pp1/p2bpn1p/2ppNb2/3P1P2/1PP1P1B1/P2N2PP/R2Q1RK1 b - - 0 14	f5g4	e5g4	crushing,middlegame,short	1008	91	357
002Tf	2	r3kbnr/ppp1qppp/2n5/3pP3/5B2/4PQ2/PPP2PPP/RN2KB1R w KQkq - 1 7	f1b5	e7b4	advantage,fork,opening,short	1561	84	181
002Ua	3	r4rk1/pp3ppp/3p1q2/P1P1p3/2B5/2B2n2/2P2P1P/R2Q1RK1 w - - 0 16	g1h1	f6f4	crushing,kingsideAttack,middlegame,short	1639	94	8376
002Uy	2	8/8/1p6/k7/P1R5/1K5r/8/8 w - - 26 64	c4c3	h3c3	crushing,defensiveMove,endgame,long,rookEndgame	1599	97	6510
